omega,vdos
25.93765627604601,0.009733722405164107
25.95432572095349,0.00981452542784878
25.970995165860977,0.0097166846440358
25.987664610768462,0.009752704281698868
26.004334055675947,0.009693667200437163
26.02100350058343,0.009717361899369663
26.037672945490915,0.009648391494912869
26.0543423903984,0.00972844453240715
26.071011835305885,0.009668851418101034
26.087681280213367,0.0096013349873695
26.104350725120852,0.00964539895498826
26.12102017002834,0.009606370664217186
26.137689614935823,0.009592833879495388
26.15435905984331,0.009579732497333446
26.171028504750794,0.009635691398127607
26.18769794965828,0.009594476095771031
26.20436739456576,0.009678242127560072
26.221036839473246,0.009600670203006647
26.23770628438073,0.00957644871932893
26.254375729288217,0.009544648546144528
26.2710451741957,0.009566392229817696
26.287714619103184,0.009537907914494265
26.30438406401067,0.009539268498789335
26.321053508918155,0.009504565742096037
26.337722953825637,0.00948909405146848
26.354392398733125,0.009480858261225869
26.371061843640607,0.009442734981870472
26.387731288548093,0.009469420988292086
26.404400733455574,0.00949659622559174
26.421070178363063,0.009485251072075594
26.437739623270545,0.009383648055438126
26.45440906817803,0.009493544905805886
26.471078513085512,0.009444556887230336
26.487747957993,0.009435796234868699
26.504417402900483,0.009376774573022923
26.521086847807968,0.009377584486890769
26.53775629271545,0.009467921342901092
26.55442573762294,0.00944800559447582
26.57109518253042,0.009401266697099673
26.587764627437906,0.009358432755119134
26.60443407234539,0.009363186005766248
26.621103517252877,0.009335353697713187
26.637772962160362,0.00934376826267871
26.654442407067844,0.009347480241331814
26.671111851975333,0.009324369748197527
26.687781296882815,0.009347333990366215
26.7044507417903,0.009287075034480652
26.72112018669778,0.00928989676770034
26.73778963160527,0.009269692414576869
26.754459076512752,0.009298829334152508
26.771128521420238,0.009247985397708476
26.787797966327723,0.009242144331325369
26.80446741123521,0.009314315612403918
26.82113685614269,0.009244976875436395
26.837806301050176,0.009273180780862388
26.85447574595766,0.009275224947244224
26.871145190865146,0.009228672687613708
26.887814635772628,0.009223863144979775
26.904484080680113,0.009205893883936386
26.9211535255876,0.009179432864618338
26.937822970495084,0.009174591171417024
26.954492415402566,0.009182844793027473
26.97116186031005,0.009170458140925493
26.987831305217536,0.00915789996728589
27.004500750125022,0.009174149554707304
27.021170195032504,0.009156083209787055
27.037839639939993,0.009113412076775317
27.054509084847474,0.009117192052513198
27.07117852975496,0.009129546291751675
27.08784797466244,0.009090654066834668
27.10451741956993,0.009083480338545061
27.121186864477416,0.009098158255378283
27.137856309384897,0.00909447680468859
27.154525754292383,0.009057175681657112
27.171195199199868,0.009096693435628989
27.187864644107353,0.009053258596638742
27.204534089014835,0.009054358656971968
27.22120353392232,0.009045548869270238
27.237872978829806,0.00903057374404217
27.25454242373729,0.009005603446980565
27.271211868644773,0.009013134489959879
27.287881313552262,0.009010228510567844
27.304550758459744,0.008976026209707992
27.32122020336723,0.008957743769527304
27.33788964827471,0.008982391714276153
27.3545590931822,0.008973443531974936
27.37122853808968,0.008963659659061284
27.387897982997167,0.008944905080825568
27.40456742790465,0.008937338418220982
27.421236872812138,0.008914715227219724
27.43790631771962,0.008905614804081176
27.454575762627105,0.00888215796372964
27.47124520753459,0.00888181348014357
27.487914652442075,0.008887618931915989
27.504584097349557,0.008877587321269104
27.521253542257043,0.00888708604608918
27.537922987164528,0.008888452092705232
27.554592432072013,0.008886142457852103
27.571261876979495,0.00886839945211679
27.58793132188698,0.00886442786190148
27.604600766794466,0.00884158696817749
27.62127021170195,0.008826383540018122
27.637939656609436,0.008823601351853925
27.65460910151692,0.008812680569551408
27.671278546424407,0.008789957421309188
27.68794799133189,0.00879998880745921
27.704617436239374,0.008776907945128367
27.72128688114686,0.008773958437045839
27.737956326054345,0.008769656559877909
27.754625770961827,0.008772793721522596
27.771295215869312,0.00878538214754976
27.787964660776797,0.008749752372908908
27.804634105684283,0.008741706928297411
27.821303550591765,0.008722328718496737
27.83797299549925,0.008716995027394906
27.854642440406735,0.008695663383045211
27.87131188531422,0.008725601591841575
27.887981330221702,0.008728692003009506
27.90465077512919,0.00871448810646846
27.921320220036673,0.008712023123468986
27.93798966494416,0.00868931477996525
27.95465910985164,0.008675161120143571
27.97132855475913,0.008647924278807536
27.98799799966661,0.008692016634246414
28.004667444574096,0.008668687882636894
28.021336889481578,0.008655501224604767
28.038006334389067,0.008635370660666315
28.05467577929655,0.00864073691226957
28.071345224204034,0.008646689617704373
28.08801466911152,0.008642446614057907
28.104684114019005,0.008620785841473756
28.12135355892649,0.008622743931555035
28.138023003833972,0.00861965588961365
28.15469244874146,0.00862531939005
28.171361893648942,0.008585674267604145
28.188031338556428,0.008606629226198127
28.20470078346391,0.0085832528599233
28.2213702283714,0.008568721659246721
28.23803967327888,0.00855716426721727
28.254709118186366,0.008535623018280817
28.271378563093847,0.0085256004395313
28.288048008001336,0.008548646777936082
28.304717452908818,0.008515737308405626
28.321386897816303,0.008522685619647745
28.33805634272379,0.008497717174692429
28.354725787631274,0.008529937281486636
28.371395232538756,0.008513593845125332
28.38806467744624,0.008546734079850817
28.404734122353727,0.008492395047459885
28.421403567261212,0.008559156638039408
28.438073012168694,0.00849017617526153
28.45474245707618,0.00848433022720452
28.471411901983664,0.0085109692376525
28.48808134689115,0.008473507601379576
28.50475079179863,0.00847014973899761
28.52142023670612,0.008453844334850514
28.538089681613602,0.00846498837388212
28.554759126521088,0.00843662833095185
28.57142857142857,0.00841012713686359
28.58809801633606,0.00842009136501864
28.60476746124354,0.00840582992066053
28.621436906151025,0.00839650508656242
28.63810635105851,0.008392266340111679
28.654775795965996,0.008382059028274495
28.67144524087348,0.008363786416760579
28.688114685780963,0.008374074765584359
28.70478413068845,0.008386444606578773
28.721453575595934,0.008382353018698475
28.73812302050342,0.008338947477638428
28.7547924654109,0.008355792931865788
28.77146191031839,0.008361127302129448
28.78813135522587,0.008377115405850975
28.804800800133357,0.008347743362552423
28.82147024504084,0.008324880485742184
28.838139689948328,0.00833835619829256
28.85480913485581,0.008330672058544418
28.871478579763295,0.008306445553791385
28.888148024670777,0.008304806301543259
28.904817469578266,0.008294246416138743
28.921486914485747,0.008294433556740557
28.938156359393233,0.008284488192162319
28.954825804300718,0.008277935195828014
28.971495249208203,0.008293516906054463
28.988164694115685,0.00828654627846821
29.00483413902317,0.008258865520893678
29.021503583930656,0.008257240448363476
29.03817302883814,0.008235376278176033
29.054842473745623,0.00824976523985227
29.07151191865311,0.008231952805927267
29.088181363560594,0.008229011054313465
29.10485080846808,0.008229842520799696
29.121520253375564,0.008209939902524784
29.138189698283046,0.00818679587202619
29.154859143190535,0.00818969900941429
29.171528588098017,0.00821844888064874
29.188198033005502,0.008177890826876255
29.204867477912988,0.008180527775665948
29.221536922820473,0.00815968474125069
29.238206367727955,0.00815916973926937
29.25487581263544,0.008172055258775297
29.271545257542925,0.008153812109078604
29.28821470245041,0.008164974566302247
29.304884147357892,0.008154674809238224
29.321553592265378,0.008143628121526735
29.338223037172863,0.008126368216241003
29.35489248208035,0.008116902273347004
29.37156192698783,0.008113180420879258
29.388231371895316,0.00809700833305863
29.4049008168028,0.008119646871464827
29.421570261710286,0.00808504411269049
29.438239706617768,0.00810993764594001
29.454909151525257,0.008082994446296668
29.47157859643274,0.008063527877413232
29.488248041340224,0.008072724632312714
29.504917486247706,0.008055687822035315
29.521586931155195,0.008062627642755105
29.538256376062677,0.008055191931212213
29.554925820970162,0.008048705159356042
29.571595265877644,0.008027291899941901
29.588264710785133,0.00804263454046158
29.604934155692614,0.008039859984169964
29.6216036006001,0.008024090087917738
29.63827304550759,0.008007692368130056
29.65494249041507,0.008007902212920031
29.671611935322556,0.008020853446895944
29.688281380230038,0.007988154780535524
29.704950825137526,0.008015642381021341
29.72162027004501,0.007986483926579175
29.738289714952494,0.00800159782396637
29.754959159859975,0.007980244033412374
29.771628604767464,0.007965461281778961
29.788298049674946,0.007969565050847017
29.80496749458243,0.007958916583217566
29.821636939489913,0.007966277272591924
29.838306384397402,0.007943280006335934
29.854975829304884,0.007953669475870092
29.87164527421237,0.00792878017199854
29.888314719119855,0.007930350790298678
29.90498416402734,0.007923096856273508
29.92165360893482,0.007914887034860747
29.938323053842307,0.007912604757026827
29.954992498749792,0.007909344707698938
29.971661943657278,0.007899326188880588
29.98833138856476,0.007884268564572009
30.005000833472245,0.007886245053042269
30.02167027837973,0.007872957502723738
30.038339723287216,0.007868531895414433
30.055009168194697,0.007849726590321966
30.071678613102186,0.007848487060506705
30.088348058009668,0.007883872284445186
30.105017502917153,0.007841253909902162
30.121686947824635,0.007845345246762751
30.138356392732124,0.007852100490824411
30.15502583763961,0.007826440020482597
30.17169528254709,0.007849641971826317
30.188364727454577,0.007841285698618389
30.205034172362062,0.007820080866890795
30.221703617269547,0.007831230869833863
30.23837306217703,0.007830975707926437
30.255042507084514,0.007810181512228943
30.271711951992,0.007792594064540498
30.288381396899485,0.00779457464930624
30.305050841806967,0.007785841993598508
30.321720286714456,0.007781428803917295
30.338389731621938,0.007762701447546349
30.355059176529423,0.007775540233321298
30.371728621436905,0.007763714280670151
30.388398066344394,0.007745082721701836
30.405067511251875,0.0077490863427663965
30.42173695615936,0.00774308183570428
30.438406401066842,0.007740999743725619
30.45507584597433,0.007729049251502948
30.471745290881813,0.00772026529302991
30.4884147357893,0.007737448963080298
30.505084180696784,0.0077145753676230696
30.52175362560427,0.0077225357390075374
30.53842307051175,0.0077073306581315285
30.555092515419236,0.007705488829480425
30.57176196032672,0.007701764409823791
30.588431405234207,0.007680671038622803
30.60510085014169,0.007680150410022902
30.621770295049174,0.007679014655682692
30.638439739956663,0.00767027698837841
30.655109184864145,0.007682886285902065
30.67177862977163,0.007677526044089727
30.688448074679112,0.0076689493066642335
30.7051175195866,0.007658224871130035
30.721786964494083,0.00765263789416541
30.738456409401568,0.007645342692491503
30.755125854309053,0.0076419764319831645
30.77179529921654,0.0076342582694512795
30.78846474412402,0.007628749181290869
30.805134189031506,0.00761489663232421
30.82180363393899,0.007612457905509156
30.838473078846476,0.007619018729609896
30.85514252375396,0.007604263233874439
30.871811968661444,0.007594474088122055
30.88848141356893,0.007583321002037043
30.905150858476414,0.007576687932281106
30.921820303383896,0.007583968654407424
30.938489748291385,0.007571118390406686
30.955159193198867,0.007571217897937289
30.971828638106352,0.0075570072386106435
30.988498083013834,0.007556572395860884
31.005167527921323,0.007548314249517031
31.021836972828805,0.007551149981076182
31.03850641773629,0.007555049124626239
31.05517586264377,0.0075389812440873
31.07184530755126,0.0075347301415210665
31.088514752458742,0.007515426048774031
31.105184197366228,0.0075448705357149416
31.121853642273713,0.007517457547140488
31.1385230871812,0.007525356308285332
31.155192532088684,0.007517143683517885
31.171861976996166,0.0074990921269636485
31.188531421903654,0.007509626220202466
31.205200866811136,0.0074960539589106565
31.22187031171862,0.007495629748428812
31.238539756626103,0.007494877739123506
31.25520920153359,0.007487420806156562
31.271878646441078,0.007471389915322854
31.28854809134856,0.0074679043051990406
31.30521753625604,0.007460859866402536
31.321886981163527,0.007452486176325749
31.338556426071015,0.007472577127386799
31.355225870978497,0.0074578329612700655
31.371895315885983,0.0074477176652103915
31.388564760793464,0.007442493674123691
31.405234205700953,0.007449974666001756
31.421903650608435,0.007441728331633354
31.43857309551592,0.007427317658081973
31.455242540423402,0.007416951433152952
31.47191198533089,0.007415842496434717
31.488581430238373,0.007404186872589601
31.505250875145858,0.007412962518400339
31.52192032005334,0.007398869977683099
31.53858976496083,0.007393235180748944
31.55525920986831,0.007385702128123705
31.571928654775796,0.007379514040219507
31.588598099683278,0.007385813923370882
31.605267544590767,0.007375231128448827
31.621936989498252,0.007357899516445438
31.638606434405734,0.007360915017935901
31.655275879313223,0.0073810465992452745
31.671945324220705,0.00735523354987267
31.68861476912819,0.007359329652849805
31.70528421403567,0.00734715953344713
31.72195365894316,0.007342267409243201
31.738623103850642,0.007341620107762325
31.755292548758128,0.007322551077878009
31.77196199366561,0.0073397730767752745
31.7886314385731,0.00732327392497514
31.805300883480584,0.007321249300465743
31.821970328388065,0.007316401742483422
31.838639773295547,0.007307346358345984
31.855309218203036,0.0073042155630134295
31.87197866311052,0.007292770816037619
31.888648108018003,0.0073004811182995795
31.905317552925485,0.007293101616777987
31.921986997832974,0.0072822127619385085
31.93865644274046,0.007282935663070238
31.95532588764794,0.0072791743923845235
31.971995332555423,0.007268559280259305
31.988664777462912,0.00726391411250824
32.005334222370394,0.007264148006979214
32.02200366727788,0.0072558379594460575
32.038673112185364,0.007251793619180828
32.05534255709285,0.0072402567216541145
32.072012002000335,0.007249518418144417
32.08868144690782,0.007237911178510226
32.1053508918153,0.007232261480892778
32.12202033672279,0.007226090920809781
32.13868978163027,0.007230094653591484
32.155359226537755,0.007216871242568188
32.17202867144525,0.007227471532176973
32.188698116352725,0.007216879582840125
32.20536756126021,0.007208821600459436
32.222037006167696,0.0071991547984614455
32.23870645107518,0.007193203175617802
32.25537589598267,0.007206599008107949
32.27204534089015,0.007184650070387972
32.28871478579763,0.007184396754041745
32.30538423070512,0.007175686323218309
32.3220536756126,0.007165786899961205
32.338723120520086,0.0071728384853966334
32.35539256542757,0.0071759576132059575
32.37206201033506,0.0071580662387218524
32.38873145524254,0.007150421431862326
32.40540090015003,0.007154219362218143
32.422070345057506,0.007143041322378934
32.438739789965,0.00714183323096545
32.455409234872484,0.007154221101384061
32.47207867977996,0.007139570122110864
32.48874812468745,0.007133995994765346
32.50541756959493,0.007123941030120276
32.52208701450242,0.007115206850602136
32.5387564594099,0.007115890339350927
32.55542590431738,0.007113759074613073
32.572095349224874,0.007100860148437
32.58876479413236,0.007101845971886808
32.60543423903984,0.00710602973392085
32.62210368394732,0.007092457857172466
32.63877312885481,0.0070868546236864715
32.65544257376229,0.007087473500718296
32.67211201866978,0.007085530097560992
32.688781463577264,0.007078749098032928
32.70545090848475,0.007077914585380013
32.722120353392235,0.007068568149589542
32.73878979829971,0.007061700915766339
32.755459243207206,0.007057124963130296
32.77212868811469,0.007052357531300911
32.78879813302217,0.007042651498432345
32.805467577929655,0.007046392833863481
32.82213702283714,0.0070439274988532185
32.838806467744625,0.007038619378249738
32.85547591265211,0.007031438628604291
32.87214535755959,0.007028391470251805
32.88881480246708,0.007023979522851764
32.90548424737457,0.007017854715191031
32.922153692282045,0.007008228422208495
32.93882313718953,0.007009677873834885
32.95549258209702,0.007007322379159327
32.9721620270045,0.006995535763625189
32.988831471911986,0.006990602916256248
33.005500916819464,0.006990473747511044
33.02217036172696,0.006983488405039772
33.03883980663444,0.00698282250936435
33.05550925154192,0.006975703111870428
33.072178696449406,0.006969646367347017
33.0888481413569,0.006983310137916909
33.10551758626438,0.00696996240332234
33.12218703117186,0.006961492591954037
33.138856476079354,0.0069556647780699
33.15552592098683,0.006949511354990595
33.17219536589432,0.006948311534650602
33.188864810801796,0.006937380539084427
33.20553425570929,0.00693854695013764
33.222203700616774,0.00694174973198304
33.23887314552425,0.006929823989125308
33.25554259043174,0.00693730644044525
33.27221203533923,0.006929863286678672
33.28888148024671,0.0069225548320019726
33.30555092515419,0.006912791622605661
33.32222037006168,0.006921618808995469
33.338889814969164,0.0069038020768317195
33.35555925987665,0.006908336877650969
33.37222870478413,0.006902278228100038
33.38889814969161,0.0068985202073417315
33.405567594599106,0.006895080656369486
33.422237039506584,0.006890194321130297
33.43890648441407,0.0068819010823355
33.455575929321554,0.006879115773923538
33.47224537422904,0.006877988949655326
33.488914819136525,0.006872592704227259
33.505584264044,0.006864432751842303
33.52225370895149,0.006861955650582464
33.53892315385898,0.00686136368386569
33.55559259876646,0.0068548649089035275
33.572262043673945,0.006849938491095928
33.58893148858143,0.006844995628311198
33.605600933488915,0.006840491358683888
33.6222703783964,0.006845510396831406
33.638939823303886,0.006833933749545018
33.65560926821137,0.006832490431996925
33.67227871311886,0.006826896140159956
33.688948158026335,0.006819382460868153
33.70561760293382,0.006821337795452444
33.72228704784131,0.006814412377706967
33.73895649274879,0.0068086886805126595
33.755625937656276,0.006803462309990115
33.77229538256376,0.006800390185883219
33.78896482747125,0.006799214502435942
33.80563427237873,0.0067930499428286465
33.82230371728622,0.006790558764000342
33.838973162193696,0.006783800945333999
33.85564260710119,0.006783719830018271
33.87231205200867,0.006777588461242305
33.88898149691615,0.006777522475383395
33.90565094182364,0.0067745581488839815
33.92232038673112,0.006766273591316383
33.93898983163861,0.006762410248133125
33.95565927654609,0.0067553102457283305
33.97232872145357,0.006755157149305159
33.988998166361064,0.006749984631381147
34.00566761126855,0.006745129047780256
34.02233705617603,0.006738411039415512
34.03900650108351,0.006742577671146246
34.055675945991,0.006734111303912723
34.072345390898484,0.0067327292054329075
34.08901483580597,0.006725150798666263
34.10568428071345,0.0067167326009271765
34.12235372562094,0.00672523861358552
34.139023170528425,0.00672567891551694
34.1556926154359,0.006711585737279112
34.172362060343396,0.006709730082531533
34.18903150525088,0.006705833144716854
34.20570095015836,0.0067015879347517215
34.222370395065845,0.006696207112684726
34.23903983997333,0.006691405560289322
34.255709284880815,0.006689242201310676
34.2723787297883,0.00668214278929028
34.28904817469578,0.006678175283463721
34.30571761960327,0.006676616013184242
34.32238706451076,0.006671214255963495
34.339056509418235,0.006670873923382813
34.35572595432572,0.0066693569796259155
34.372395399233206,0.0066642127034028985
34.38906484414069,0.00665854839326194
34.405734289048176,0.006656424184528898
34.422403733955655,0.006651031216248038
34.43907317886315,0.006646361685993214
34.45574262377063,0.0066433287804541705
34.47241206867811,0.006637410480012543
34.489081513585596,0.006635085646452341
34.50575095849309,0.006631725808129972
34.52242040340057,0.006624909487189251
34.53908984830805,0.0066240724781371435
34.55575929321553,0.006623194385638248
34.57242873812302,0.006621176599864441
34.58909818303051,0.00661351508969531
34.605767627937986,0.0066091719498787395
34.62243707284547,0.006610088915678458
34.639106517752964,0.006602126373813684
34.65577596266044,0.00659661566994433
34.67244540756793,0.0065946820947113795
34.68911485247542,0.006590834303908247
34.7057842973829,0.006587551607064847
34.722453742290384,0.006580790749448571
34.73912318719786,0.0065775358501973654
34.755792632105354,0.0065772344721796785
34.77246207701284,0.006572989302743501
34.78913152192032,0.006569277400851076
34.8058009668278,0.006563479315782488
34.822470411735296,0.006559327618335477
34.839139856642774,0.006557404701314368
34.85580930155026,0.006550847860706861
34.872478746457745,0.006551970407406596
34.88914819136523,0.0065470983610333355
34.905817636272715,0.00654586530746513
34.92248708118019,0.0065384814823399515
34.93915652608768,0.00653344605547055
34.95582597099517,0.006534857755280148
34.97249541590265,0.00652737495881926
34.989164860810135,0.006527972752886056
35.00583430571762,0.006520603646194141
35.022503750625106,0.0065199609612183644
35.03917319553259,0.006515350285497869
35.055842640440076,0.006510936579171113
35.072512085347554,0.006503820171777017
35.08918153025505,0.006502294835064132
35.105850975162525,0.006503078175092766
35.12252042007001,0.006496729060298139
35.139189864977496,0.0064942824203643446
35.15585930988498,0.006486529779225064
35.17252875479247,0.006484919020286837
35.18919819969995,0.00648310251493411
35.20586764460744,0.006476009287307951
35.22253708951492,0.006475292056352034
35.2392065344224,0.006468523621218509
35.255875979329886,0.006467691592757573
35.27254542423738,0.0064623133507825115
35.28921486914486,0.006461725947131342
35.30588431405234,0.006454629096469528
35.32255375895983,0.006454573177692588
35.33922320386731,0.0064493117267351106
35.3558926487748,0.0064476402469957105
35.37256209368228,0.006441821509345626
35.38923153858976,0.0064374785763312275
35.405900983497254,0.006434873405741894
35.42257042840473,0.006434490043932234
35.43923987331222,0.006428060476392183
35.4559093182197,0.006423483410268499
35.47257876312719,0.006428312939505345
35.489248208034674,0.00641854781844689
35.50591765294216,0.006413496026988126
35.52258709784964,0.006412247329289136
35.53925654275713,0.006406819873117057
35.555925987664615,0.006401966521072089
35.57259543257209,0.006401222243026656
35.58926487747958,0.006401448379897466
35.605934322387064,0.006394980223355262
35.62260376729455,0.006390127639170787
35.639273212202035,0.006386000642343133
35.65594265710952,0.006389435352541294
35.672612102017005,0.0063819694601882455
35.68928154692449,0.006378451736054022
35.70595099183197,0.00637273770828797
35.72262043673946,0.006372166388266425
35.73928988164695,0.006368684488387412
35.755959326554425,0.006366196509939531
35.77262877146191,0.006358420744121182
35.789298216369396,0.006360241257617492
35.80596766127688,0.0063532955582545235
35.82263710618437,0.006349434277081674
35.839306551091845,0.006346216983917794
35.85597599599934,0.006344618818969167
35.87264544090682,0.006340924526476276
35.8893148858143,0.006337008644818495
35.905984330721786,0.006333941292215862
35.92265377562927,0.006330368107555295
35.93932322053676,0.006326585407623261
35.95599266544424,0.00632370325422616
35.97266211035172,0.006319715568937127
35.98933155525921,0.006317388066193702
36.0060010001667,0.0063170468759170045
36.022670445074176,0.0063113606317993665
36.03933988998166,0.006308833667393004
36.056009334889154,0.006305814906538705
36.07267877979663,0.006300123052023484
36.08934822470412,0.006298876332913352
36.106017669611596,0.006292142050107583
36.12268711451909,0.006294632478254427
36.139356559426574,0.0062870929118407195
36.15602600433405,0.00628572968099754
36.172695449241544,0.00628290308607831
36.18936489414903,0.006277989126957531
36.20603433905651,0.006274972704318128
36.22270378396399,0.00626991771409611
36.239373228871486,0.006265670397979866
36.256042673778964,0.006266811984682681
36.27271211868645,0.006263593637000811
36.28938156359393,0.00626059869788327
36.30605100850142,0.006259483180743761
36.322720453408905,0.006252737008952185
36.339389898316384,0.006247784488185007
36.35605934322387,0.0062448182140368725
36.37272878813136,0.006244118998680099
36.38939823303884,0.0062384215205275925
36.406067677946325,0.006237783464302751
36.42273712285381,0.006233423664103428
36.439406567761296,0.006230934567928504
36.45607601266878,0.0062275343322242185
36.47274545757626,0.006223935598969403
36.489414902483745,0.0062222805463265345
36.50608434739124,0.0062178077735579535
36.522753792298715,0.006214451841653404
36.5394232372062,0.0062107342549517644
36.556092682113686,0.006206875035915552
36.57276212702117,0.00620304320395957
36.58943157192866,0.006197802963377613
36.60610101683614,0.0062017306780982225
36.62277046174362,0.006196561300052221
36.63943990665111,0.00619241544455325
36.65610935155859,0.006188366011634553
36.672778796466076,0.006186468816468788
36.68944824137357,0.006181077358838198
36.70611768628105,0.006179544582889164
36.72278713118853,0.006175557891798308
36.73945657609602,0.006171141696472615
36.7561260210035,0.0061706186340104415
36.77279546591099,0.006164719003093019
36.78946491081847,0.006164323829544323
36.80613435572595,0.0061595279439580555
36.822803800633444,0.006157967733774971
36.83947324554092,0.0061536470858180835
36.85614269044841,0.006150358366966466
36.87281213535589,0.0061497266204454185
36.88948158026338,0.006144403536838279
36.906151025170864,0.006142176535662024
36.92282047007835,0.006138025138938788
36.93948991498583,0.006135176673069234
36.95615935989332,0.006131686287854269
36.9728288048008,0.006128128669513524
36.989498249708284,0.006125345126806596
37.00616769461577,0.0061226779885575075
37.022837139523254,0.006121478681483378
37.03950658443074,0.0061159507034298285
37.056176029338225,0.006114853611221142
37.0728454742457,0.0061129459441379074
37.089514919153196,0.0061084782636582746
37.10618436406068,0.006104450709849475
37.12285380896816,0.006102504317495165
37.139523253875645,0.00609924830444873
37.15619269878313,0.006096685534806257
37.172862143690615,0.006090981333524296
37.1895315885981,0.006092877555367489
37.206201033505586,0.006087430404300765
37.22287047841307,0.006085328899009295
37.23953992332056,0.006080420542526373
37.256209368228035,0.0060767022389841985
37.27287881313553,0.0060755812922074
37.28954825804301,0.006072194061746212
37.30621770295049,0.00606796764329857
37.322887147857976,0.006066385790567195
37.33955659276546,0.006062262473940652
37.35622603767295,0.006059749114072063
37.37289548258043,0.00605713775405112
37.38956492748791,0.006053833277939557
37.4062343723954,0.00604911920135974
37.42290381730289,0.006047180201802196
37.43957326221037,0.006046090033382648
37.45624270711785,0.006042057354530288
37.472912152025344,0.006038768328406297
37.48958159693282,0.006035398975351723
37.50625104184031,0.006034049467277614
37.522920486747786,0.00602922920639723
37.53958993165528,0.006026672472581842
37.556259376562764,0.006026571057299746
37.57292882147024,0.00602171984718742
37.58959826637773,0.006017610939828445
37.60626771128522,0.006016999619348318
37.6229371561927,0.00601300332076295
37.63960660110018,0.006009265007998271
37.65627604600767,0.006007416259973801
37.672945490915154,0.00600241931193347
37.68961493582264,0.006001121657366329
37.70628438073012,0.005997894671071438
37.72295382563761,0.005996182207531119
37.739623270545096,0.005992798915047524
37.756292715452574,0.005988823030066997
37.77296216036006,0.005986833240155179
37.78963160526755,0.005984741592112003
37.80630105017503,0.005980145890741265
37.822970495082515,0.00597758329622226
37.83963993998999,0.005974296406492946
37.856309384897486,0.0059733785526703284
37.87297882980497,0.005969269542660524
37.88964827471245,0.0059665420525418685
37.906317719619935,0.005963759092750338
37.92298716452743,0.005962139878903719
37.939656609434905,0.005957963451314895
37.95632605434239,0.00595290668097783
37.972995499249876,0.005953019856143816
37.98966494415736,0.005950636158826635
38.00633438906485,0.005946860226108765
38.023003833972325,0.005942855251857426
38.03967327887981,0.00594152832870108
38.0563427237873,0.0059383973263905715
38.07301216869478,0.0059339590449269345
38.08968161360227,0.005932615371511717
38.10635105850975,0.005929034848872093
38.12302050341724,0.0059267357524827174
38.13968994832472,0.005922056750031755
38.15635939323221,0.005921537773607073
38.17302883813969,0.005918540542545687
38.18969828304718,0.005915609317248888
38.20636772795466,0.005913563857787603
38.22303717286214,0.005910328735532716
38.239706617769635,0.00590639198142938
38.25637606267711,0.0059050012028201496
38.2730455075846,0.005903275155651347
38.28971495249208,0.005899483228568763
38.30638439739957,0.005895839000941697
38.323053842307054,0.00589314475326556
38.33972328721454,0.0058904878290059635
38.35639273212202,0.0058880087130566755
38.37306217702951,0.005885320816283782
38.38973162193699,0.005881408364264406
38.406401066844474,0.005877430024629196
38.42307051175196,0.005877720266522514
38.439739956659444,0.0058747133465101705
38.45640940156693,0.005870712406815689
38.473078846474415,0.005868348313797275
38.48974829138189,0.005865691660686631
38.506417736289386,0.005862025991226293
38.523087181196864,0.005859380080248026
38.53975662610435,0.005857359432462519
38.556426071011835,0.005854212136847476
38.57309551591932,0.005852828962039353
38.589764960826805,0.00584874698995775
38.60643440573429,0.005845598544092923
38.62310385064177,0.005843738151091096
38.63977329554926,0.005840716138915768
38.65644274045675,0.00583773639189162
38.673112185364225,0.005834883660972983
38.68978163027172,0.005833443913848485
38.706451075179196,0.0058305511696027795
38.72312052008668,0.005828090373804878
38.739789964994166,0.0058258999112435605
38.75645940990165,0.005821660088549964
38.77312885480914,0.005819232114023691
38.78979829971662,0.005817372547803324
38.8064677446241,0.005813386806894053
38.82313718953159,0.005813067651664953
38.83980663443908,0.005809054589487539
38.85647607934656,0.005806545247856598
38.87314552425404,0.00580353539156369
38.88981496916153,0.005800447236463286
38.90648441406901,0.005797555096277228
38.9231538589765,0.005795274347586544
38.939823303883976,0.00579298804559894
38.95649274879147,0.005789939205711874
38.973162193698954,0.005787048849106326
38.98983163860643,0.005784564437239919
39.00650108351392,0.005782483103092708
39.02317052842141,0.005779957570578665
39.03983997332889,0.005776989173728679
39.056509418236374,0.00577509556477789
39.07317886314385,0.005772140076271652
39.089848308051344,0.0057685593616392025
39.10651775295883,0.00576646003218323
39.12318719786631,0.0057633635108330335
39.13985664277379,0.005760451631740822
39.156526087681286,0.005758105930720987
39.173195532588764,0.0057557519252607135
39.18986497749625,0.005751805187914824
39.206534422403735,0.005751343281116051
39.22320386731122,0.00574838855862226
39.239873312218705,0.00574525298101903
39.256542757126184,0.005742342104881661
39.273212202033676,0.0057401090467460395
39.28988164694116,0.005737686258417827
39.30655109184864,0.005735898672316435
39.323220536756125,0.005732357244774051
39.33988998166362,0.005729630174361397
39.356559426571096,0.0057275683212127905
39.37322887147858,0.005724426867525561
39.389898316386066,0.0057226566092985
39.40656776129355,0.005720117407042162
39.42323720620104,0.005716792382771716
39.439906651108515,0.005714286433252992
39.456576096016,0.005712046174041131
39.47324554092349,0.005709271640644653
39.48991498583097,0.005707248592653629
39.50658443073846,0.005704473463409348
39.52325387564594,0.005701952640344888
39.53992332055343,0.005699428483687225
39.55659276546091,0.005696932166486331
